0 0 0.000000 0.000000
0 1 0.000000 0.000000
0 2 0.000000 0.000000
0 3 0.000000 0.000000
0 4 0.000000 0.000000
0 5 0.000000 0.000000
0 6 0.000000 0.000000
0 7 0.000000 0.000000
0 8 0.000000 0.000000
0 9 0.000000 0.000000
1 0 0.000000 0.000000
1 1 -0.010329 -0.010329
1 2 -0.022034 -0.011154
1 3 -0.035838 -0.011055
1 4 -0.050278 -0.007627
1 5 -0.058644 0.000863
1 6 -0.048592 0.009508
1 7 -0.032119 0.013400
1 8 -0.015565 0.014234
1 9 0.000000 0.000000
2 0 0.000000 0.000000
2 1 -0.011154 -0.022034
2 2 -0.025509 -0.025509
2 3 -0.046736 -0.028243
2 4 -0.077293 -0.022806
2 5 -0.106645 0.001686
2 6 -0.075753 0.026525
2 7 -0.043241 0.033026
2 8 -0.019094 0.032119
2 9 0.000000 0.000000
3 0 0.000000 0.000000
3 1 -0.011055 -0.035838
3 2 -0.028243 -0.046736
3 3 -0.062838 -0.062838
3 4 -0.138370 -0.067536
3 5 -0.275134 0.002403
3 6 -0.137163 0.072913
3 7 -0.059988 0.070058
3 8 -0.022604 0.057475
3 9 0.000000 0.000000
4 0 0.000000 0.000000
4 1 -0.007627 -0.050278
4 2 -0.022806 -0.077293
4 3 -0.067536 -0.138370
4 4 -0.235102 -0.235102
4 5 -0.993090 0.002893
4 6 -0.234491 0.241671
4 7 -0.066002 0.147586
4 8 -0.019457 0.092107
4 9 0.000000 0.000000
5 0 0.000000 0.000000
5 1 0.000863 -0.058644
5 2 0.001686 -0.106645
5 3 0.002403 -0.275134
5 4 0.002893 -0.993090
5 5 0.003014 0.003014
5 6 0.002697 1.000000
5 7 0.002000 0.285092
5 8 0.001056 0.123477
5 9 0.000000 0.000000
6 0 0.000000 0.000000
6 1 0.009508 -0.048592
6 2 0.026525 -0.075753
6 3 0.072913 -0.137163
6 4 0.241671 -0.234491
6 5 1.000000 0.002697
6 6 0.240657 0.240657
6 7 0.070536 0.145945
6 8 0.021834 0.090107
6 9 0.000000 0.000000
7 0 0.000000 0.000000
7 1 0.013400 -0.032119
7 2 0.033026 -0.043241
7 3 0.070058 -0.059988
7 4 0.147586 -0.066002
7 5 0.285092 0.002000
7 6 0.145945 0.070536
7 7 0.066268 0.066268
7 8 0.025819 0.052941
7 9 0.000000 0.000000
8 0 0.000000 0.000000
8 1 0.014234 -0.015565
8 2 0.032119 -0.019094
8 3 0.057475 -0.022604
8 4 0.092107 -0.019457
8 5 0.123477 0.001056
8 6 0.090107 0.021834
8 7 0.052941 0.025819
8 8 0.023838 0.023838
8 9 0.000000 0.000000
9 0 0.000000 0.000000
9 1 0.000000 0.000000
9 2 0.000000 0.000000
9 3 0.000000 0.000000
9 4 0.000000 0.000000
9 5 0.000000 0.000000
9 6 0.000000 0.000000
9 7 0.000000 0.000000
9 8 0.000000 0.000000
9 9 0.000000 0.000000
